performance_id,pgs_id,sampleset_id,reported_trait,ancestry_eval,train_bucket,auc,estimate_ci_lower,estimate_ci_upper,ci_source,auc_from,reported_ci_from
PPM000001,PGS000001,PSS000001,All breast cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000002,PGS000002,PSS000003,ER-positive breast cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000003,PGS000003,PSS000002,ER-negative breast cancer,European,Train: European-only,NA,NA,NA,none,none,none
PPM000004,PGS000004,PSS000004,Invasive breast cancer,European,Train: European-only,0.63,0.6233817042162161,0.6365697971829303,inferred_hm,parsed_text,none
PPM000005,PGS000004,PSS000007,Incident breast cancer cases,European,Train: European-only,NA,NA,NA,none,none,none
PPM000006,PGS000005,PSS000005,ER-positive breast cancer,European,Train: European-only,0.641,0.630388930438786,0.6514748611068175,inferred_hm,parsed_text,none
PPM000007,PGS000006,PSS000006,ER-negative breast cancer,European,Train: European-only,0.601,0.5835442094323781,0.6182028353986618,inferred_hm,parsed_text,none
PPM000008,PGS000007,PSS000004,Invasive breast cancer,European,Train: European-only,0.636,0.6294017158442282,0.6425475245135454,inferred_hm,parsed_text,none
PPM000009,PGS000008,PSS000005,ER-positive breast cancer,European,Train: European-only,0.647,0.6364541278300694,0.6574046257943755,inferred_hm,parsed_text,none
PPM000010,PGS000009,PSS000006,ER-negative breast cancer,European,Train: European-only,0.6,0.5825452138513718,0.6172045349171568,inferred_hm,parsed_text,none
PPM000011,PGS000001,PSS000004,Invasive breast cancer,European,Train: European-only,0.603,0.596307674186721,0.6096540063262076,inferred_hm,parsed_text,none
PPM000012,PGS000002,PSS000005,ER-positive breast cancer,European,Train: European-only,0.615,0.6041309356927054,0.6257555070128278,inferred_hm,parsed_text,none
PPM000013,PGS000003,PSS000006,ER-negative breast cancer,European,Train: European-only,0.584,0.5665739720792533,0.6012185376326681,inferred_hm,parsed_text,none
PPM000014,PGS000010,PSS000008,Coronary heart disease,European,Train: European-only,NA,NA,NA,none,none,none
PPM000015,PGS000010,PSS000009,Coronary heart disease,European,Train: European-only,NA,NA,NA,none,none,none
PPM000016,PGS000011,PSS000010,Incident coronary heart disease,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000017,PGS000010,PSS000010,Incident coronary heart disease,European,Train: European-only,NA,NA,NA,none,none,none
PPM000018,PGS000012,PSS000012,Incident coronary artery disease,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000019,PGS000010,PSS000012,Incident coronary artery disease,European,Train: European-only,NA,NA,NA,none,none,none
PPM000020,PGS000012,PSS000011,Incident coronary artery disease,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000021,PGS000010,PSS000011,Incident coronary artery disease,European,Train: European-only,NA,NA,NA,none,none,none
PPM000023,PGS000014,PSS000017,Type 2 diabetes,European,Train: European-only,0.73,0.72,0.73,reported_native_or_parsed,parsed_text,parsed_text
PPM000024,PGS000015,PSS000014,Breast cancer,European,Train: European-only,0.69,0.68,0.69,reported_native_or_parsed,parsed_text,parsed_text
PPM000025,PGS000016,PSS000013,Atrial fibrillation,European,Train: Multi incl. EUR,0.77,0.76,0.77,reported_native_or_parsed,parsed_text,parsed_text
PPM000026,PGS000017,PSS000016,Inflammatory bowel disease,European,Train: European-only,0.63,0.62,0.64,reported_native_or_parsed,parsed_text,parsed_text
PPM000030,PGS000013,PSS000021,Coronary artery disease (prevalent),European,Train: Multi incl. EUR,0.72,0.7,0.74,reported_native_or_parsed,parsed_text,parsed_text
PPM000031,PGS000013,PSS000022,Coronary artery disease (prevalent),European,Train: Multi incl. EUR,0.89,0.88,0.91,reported_native_or_parsed,parsed_text,parsed_text
PPM000032,PGS000013,PSS000019,Coronary artery disease (prevalent),European,Train: Multi incl. EUR,0.84,0.81,0.87,reported_native_or_parsed,parsed_text,parsed_text
PPM000033,PGS000013,PSS000020,Reccurent coronary artery disease events,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000034,PGS000018,PSS000021,Coronary artery disease (prevalent),European,Train: Multi incl. EUR,0.72,0.7,0.75,reported_native_or_parsed,parsed_text,parsed_text
PPM000035,PGS000018,PSS000022,Coronary artery disease (prevalent),European,Train: Multi incl. EUR,0.89,0.88,0.91,reported_native_or_parsed,parsed_text,parsed_text
PPM000036,PGS000018,PSS000019,Coronary artery disease (prevalent),European,Train: Multi incl. EUR,0.84,0.81,0.87,reported_native_or_parsed,parsed_text,parsed_text
PPM000037,PGS000018,PSS000020,Reccurent coronary artery disease events,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000038,PGS000019,PSS000023,Coronary artery disease in familial hypercholesterolemia patients,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
PPM000039,PGS000019,PSS000024,Coronary artery disease in familial hypercholesterolemia patients,European,Train: Multi incl. EUR,NA,NA,NA,none,none,none
