pgs_id,ppm_id,pss_id,reported_trait,metric_type_std,estimate,interval_lower,interval_upper,ancestry_eval,ancestry_display,n,cases,ctrls,Neff,weight,auc,train_bucket,efo_id,efo_label,ancestry_raw
PGS000001,PPM000001,PSS000001,All breast cancer,C-index,0.622,0.619,0.627,European,European,67054,33673,33381,67052.72842783428,67052.72842783428,0.622,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000001,PPM000011,PSS000004,Invasive breast cancer,AUC,0.603,NA,NA,European,European,29751,11428,18323,28153.03606601459,28153.03606601459,0.603,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000001,PPM000114,PSS000070,Breast cancer in BRCA1 mutation carriers,NA,NA,NA,NA,European,European,15252,7797,7455,15244.331235247835,15244.331235247835,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000001,PPM000117,PSS000071,Breast cancer in BRCA2 mutation carriers,NA,NA,NA,NA,European,European,8211,4330,3881,8186.447448544634,8186.447448544634,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000001,PPM000944,PSS000484,Metachronous contralateral breast cancer,NA,NA,NA,NA,European,European,56068,1027,55041,4032.7535849325814,4032.7535849325814,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000001,PPM000945,PSS000486,Invasive metachronous contralateral breast cancer,NA,NA,NA,NA,European,European,56068,923,55145,3631.221730755511,3631.221730755511,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000001,PPM002150,PSS001054,Breast cancer in CHEK2 mutation carriers,NA,NA,NA,NA,European,European,760,561,199,587.5736842105263,587.5736842105263,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000001,PPM017270,PSS010184,breast cancer,C-index,0.628,0.618,0.638,European,European,200195,3138,197057,12355.250950323436,12355.250950323436,0.628,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000001,PPM036554,PSS012310,Breast cancer,NA,NA,NA,NA,East Asian,East Asian,6335,111,6224,436.220363062352,436.220363062352,NA,Train: European-only,MONDO_0004989,breast carcinoma,East Asian
PGS000002,PPM000002,PSS000003,ER-positive breast cancer,NA,NA,NA,NA,European,European,53923,21365,32558,51599.6268753593,51599.6268753593,NA,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000002,PPM000012,PSS000005,ER-positive breast cancer,AUC,0.615,NA,NA,European,European,11428,7992,3436,9611.659782989149,9611.659782989149,0.615,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000002,PPM000115,PSS000070,Breast cancer in BRCA1 mutation carriers,NA,NA,NA,NA,European,European,15252,7797,7455,15244.331235247835,15244.331235247835,NA,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000002,PPM000118,PSS000071,Breast cancer in BRCA2 mutation carriers,NA,NA,NA,NA,European,European,8211,4330,3881,8186.447448544634,8186.447448544634,NA,Train: European-only,MONDO_0006512,estrogen-receptor positive breast cancer,European
PGS000003,PPM000003,PSS000002,ER-negative breast cancer,NA,NA,NA,NA,European,European,38722,5738,32984,19550.869479882236,19550.869479882236,NA,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,European
PGS000003,PPM000013,PSS000006,ER-negative breast cancer,AUC,0.584,NA,NA,European,European,11428,1259,10169,4481.193909695485,4481.193909695485,0.584,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,European
PGS000003,PPM000116,PSS000070,Breast cancer in BRCA1 mutation carriers,NA,NA,NA,NA,European,European,15252,7797,7455,15244.331235247835,15244.331235247835,NA,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,European
PGS000003,PPM000119,PSS000071,Breast cancer in BRCA2 mutation carriers,NA,NA,NA,NA,European,European,8211,4330,3881,8186.447448544634,8186.447448544634,NA,Train: European-only,MONDO_0006513,estrogen-receptor negative breast cancer,European
PGS000004,PPM000004,PSS000004,Invasive breast cancer,AUC,0.63,NA,NA,European,European,29751,11428,18323,28153.03606601459,28153.03606601459,0.63,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM000005,PSS000007,Incident breast cancer cases,NA,NA,NA,NA,European,European,190040,3215,186825,12642.44106503894,12642.44106503894,NA,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM000659,PSS000359,Breast cancer intrinsic-like subtype (HER2-enriched-like),AUC,0.6093,NA,NA,European,European,21533,718,20815,2776.2355454418803,2776.2355454418803,0.6093,Train: European-only,MONDO_0004989,breast carcinoma,European
PGS000004,PPM000650,PSS000360,Breast cancer intrinsic-like subtype (luminal A-like),AUC,0.6573,NA,NA,European,European,28140,7325,20815,21673.045486851457,21673.045486851457,0.6573,Train: European-only,MONDO_0004989,breast carcinoma,European
